age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.114237964,-0.7847432,-0.28680792,-0.8353658,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.24609974,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.88557833,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,-0.37847102,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.0784135,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.6548934,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.7891608,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.66881937,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.9819959,-1.0622712,-0.28680792,1.0313892,1.9849538,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.38625756,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
0.27143222,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,0.0342159,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
1.6212778,0.325369,-0.28680792,0.5647005,1.9849538,-1.1072134,2.2210577,-0.7474333,-0.580941,0.71978015,5.698928,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
0.17501467,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,0.3768239,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
1.6212778,-0.2296871,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,0.51308846,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.5963257,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,2.2210577,1.337912,0.71565014,-0.0015323786,-0.9079561,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-1.0784135,0.60289705,-0.28680792,-1.3020545,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.8729167,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.4284427,0.325369,-1.9360785,0.5647005,-0.50189894,-1.1072134,2.2210577,1.337912,0.71565014,1.4410927,-0.15266119,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.6571024,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.7228449,-0.90406287,3.7336879,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.3676661,-1.0622712,1.3624628,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.4680163,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.88557833,1.7130092,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.28345305,0.71978015,-0.29671228,-0.59568435,-4.8167877,1.4260131,2.81994,-1.1913279,-0.35313424,1.2101617,-1.7045455,-2.112103,1.0
1.1391901,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,0.96081483,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.30707306,1.7130092,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,1.337912,-0.580941,-1.4441575,-0.6665732,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.777298,0.84176064,0.0
1.8141129,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.013138,-0.0015323786,-0.56145483,0.5850535,0.20669027,1.4260131,-2.4001176,-1.9564561,-1.4791298,1.5988073,-1.673472,-1.9128451,0.0
1.9105304,0.60289705,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.9313158,4.127267,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.7891608,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.73665214,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
-0.30707306,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,-0.549775,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.7176954,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.3940441,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
0.17501467,-1.0622712,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.1370881,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.7176954,0.325369,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,1.4410927,-0.4952692,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2620374,-0.8950143,1.0
-0.4034906,1.4354812,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,0.71978015,-0.49916247,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
3.1639585,0.325369,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.28345305,-1.4441575,-0.30060557,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.1952871,-0.8950143,1.0
0.36784977,-1.0622712,-0.28680792,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.63542706,2.1593707,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.114237964,-1.0622712,1.3624628,1.498078,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-1.4441575,-0.2655661,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
-0.21065551,1.4354812,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,0.71978015,-0.6198539,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
1.4284427,1.7130092,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,2.0122414,0.71978015,-0.9741418,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.7450033,1.0715247,0.6271932,-1.5704695,-2.719301,0.0
0.56068486,1.4354812,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-1.4441575,2.1015437,0.9786328,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,1.0
1.6212778,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.5575616,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.30707306,-0.50721514,-0.28680792,1.0313892,1.9849538,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.7228449,2.9424908,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
0.56068486,0.8804251,-1.9360785,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,0.9218821,1.7657914,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
1.4284427,0.325369,-0.28680792,-1.3020545,1.9849538,0.92524797,2.2210577,-0.7474333,-0.580941,0.71978015,1.463047,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.7891608,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.3551114,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.7891608,0.8804251,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.506949,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
0.6571024,-0.7847432,-0.28680792,1.498078,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.11372846,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
1.5248603,0.325369,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,-1.8775322,-0.7228449,-0.32785848,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2326902,-0.8950143,0.0
-1.3676661,-0.7847432,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.80673105,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
-0.69274324,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,-0.7228449,-0.96246195,5.7015843,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.7891608,-0.50721514,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.7132925,0.5850535,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
1.3320252,-0.2296871,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.35900465,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
0.36784977,1.4354812,-0.28680792,0.5647005,1.9849538,-1.1072134,2.2210577,1.337912,0.71565014,-1.4441575,-0.20716701,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.7891608,-0.50721514,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,1.337912,1.1478472,-0.7228449,-0.028076464,-0.59568435,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
-0.7891608,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,2.2210577,1.337912,-0.14874399,-1.4441575,-0.29671228,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
0.56068486,0.04784095,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,0.94524175,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
1.7176954,-0.2296871,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,1.077613,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
1.0427725,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,0.115974635,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
0.75351995,1.4354812,-1.9360785,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.72886556,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
0.75351995,-1.0622712,-1.9360785,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,4.5465193,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,1.0
-1.174831,1.4354812,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.4680163,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.01782042,-0.7847432,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,-0.61596066,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.4034906,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.42908356,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.9819959,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.71718574,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.30707306,-0.7847432,-1.9360785,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.70550597,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-0.7891608,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-0.7228449,-0.7093992,-0.20210506,0.20669027,3.2153175,-2.4001176,-0.7450033,2.046472,-2.2444663,-1.4732213,-2.719301,0.0
0.56068486,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.020289918,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
1.6212778,-0.7847432,-1.9360785,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.81451756,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.7891608,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-0.09098271,0.8757663,1.337912,-1.8775322,-1.4441575,-0.5770279,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2252096,-0.8950143,0.0
-0.5963257,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.40961722,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
0.75351995,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,2.8334792,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7232073,0.84176064,0.0
0.94635504,-0.50721514,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.08258229,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
1.3320252,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,0.71978015,-0.2811392,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7226318,0.84176064,0.0
0.27143222,0.04784095,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,1.9769591,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.7891608,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.49916247,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
-0.5963257,1.4354812,-0.28680792,0.5647005,1.9849538,0.92524797,2.2210577,-0.7474333,-1.4453351,-0.0015323786,-0.26167282,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
1.3320252,0.325369,-0.28680792,0.5647005,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.6276405,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5940623,-1.2033255,1.0
-0.30707306,0.8804251,-1.9360785,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.5225221,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
0.6571024,1.4354812,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.34567773,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.9819959,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.63542706,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
-0.01782042,-1.0622712,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,1.4410927,-0.24999301,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.49990815,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.24999301,-0.20210506,0.20669027,1.4260131,-2.4001176,-2.2114987,-1.5889829,2.2249587,-1.665416,-1.9936254,1.0
-0.21065551,-1.0622712,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.6899328,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
-0.9819959,1.4354812,-0.28680792,1.0313892,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.09815537,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.174831,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.41740376,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.7891608,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.40961722,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.30707306,1.4354812,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-1.8775322,-0.0015323786,-0.7522252,-0.20210506,0.20669027,3.2153175,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2649145,-0.8950143,0.0
-0.88557833,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.77947813,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
0.75351995,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.7522252,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.4034906,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.24609974,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
0.36784977,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,1.1671582,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
-0.114237964,1.4354812,-1.9360785,0.5647005,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,0.71978015,-0.68603957,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-1.0784135,1.4354812,3.0117333,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,1.0892929,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.9819959,0.60289705,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.14874399,-1.4441575,-0.46022975,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.346626,-1.2033255,0.0
-0.88557833,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,0.3651441,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.5605012,0.8804251,1.3624628,-0.8353658,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,-1.4441575,-0.7327588,0.5850535,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
0.17501467,0.8804251,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.4680163,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.4034906,-0.7847432,1.3624628,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.1370881,2.1593707,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
0.27143222,0.04784095,-1.9360785,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.7228449,0.90241575,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
-0.01782042,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,0.3339979,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-1.174831,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.5800443,-1.4441575,0.23666608,-0.20210506,0.20669027,-0.36329123,0.20991127,-2.2114987,-1.9631705,2.9158843,-1.6510302,-1.9936254,0.0
-0.5963257,-0.50721514,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.70550597,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
-0.69274324,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,-1.4441575,-0.7950512,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
1.6212778,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.47580284,2.55295,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-1.4640837,0.60289705,1.3624628,1.498078,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.48748267,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,0.29911926,1.2533445,-1.7062718,-2.112103,0.0
-0.69274324,-1.0622712,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,4.2194843,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,1.0
-1.0784135,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,0.2950652,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
